Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
18/11/2014,Shazi Singh,Department of Medicine,PMC4377859,25070369,10.1096/fj.14-257667,"Marina Kone; Pullen, Timothy J; Gao Sun; Mark Ibberson; Martinez Sanchez, Aida; Sayers, Sophie R; Nguyen Tu, Marie-Sophie C; Kantor, Chase M; Avital Swisa; Yuval Dor; Tracy Gorman; Ferrer, Jorge; Bernard Thorens; Frank Reimann; Fiona Gribble; Mcginty, James A; Chen, Lingling; French, Paul (PHOT) M W (Photonics); Fabian Birzele; Tobias Hildebrandt; Ingo Uphues; Rutter, Guy A",Federation of American Societies for Experimental Biology,The FASEB Journal,0892-6638,Journal Article/Review (Hybrid journal),LKB1 and AMPK differentially regulate pancreatic beta cell identity,28/07/2014,RCUK,,,Wellcome Trust,MRC,BBSRC,,,,15/01/2015,,,,,1596.33,,,,,,,CC BY,,,
28/11/2014,Kate Perris,Library Services,,25303516,10.1111/cea.12434,"Guy Scadding, Aarif Eifan,  Martin Penagos, Alina Dumitru, A. Switzer, Orla McMahon, Deborah Phippard, Alkis Togias, Stephen R. Durham and Mohamed H. Shamji",Wiley,Clinical and Experimental Allergy,0954-7894,Journal Article/Review (Hybrid journal),Local and systemic effects of cat allergen nasal provocation,09/10/2014,COAF,,,Wellcome Trust,,,,,,28/01/2015,,,,,1923.93,,,,,,,Unknown,No,,
11/12/2014,Nick Hopkinson,National Heart & Lung Institute,PMC4493874,25654309,10.1378/chest.14-2380.,"Zoumot, Zaid; LoMauro, Antonella; Aliverti, Andrea; Nelson, Christopher; Ward, Simon; Jordan, Simon; Polkey, Michael; Shah, Pallav; Hopkinson, Nicholas",American College of Chest Physicians,Chest,0012-3692,Journal Article/Review (Hybrid journal),Lung volume reduction in emphysema improves chest wall asynchrony,01/07/2015,Institutional,,,Other,,,,,,18/02/2015,,,,,3894.93,,,,,,,CC BY,,,
15/12/2014,Sanja Maricic,Department of Physics,,,10.1088/1367-2630/17/1/015007,Michael Tarbutt,IOP Publishing,New Journal of Physics.,1367-2630,Journal Article/Review (Full OA journal),"Magneto-optical trapping forces for atoms and molecules with complex level structures
",15/01/2015,RCUK,,,EPSRC,,,,,,06/03/2015,,,,,1080,,,,,,,CC BY,,,
14/11/2014,Justin Mason,National Heart & Lung Institute,,25575725,10.1136/annrheumdis-2014-206305,"CC Thornton, F Al-Rashed, D Calay, GM Birdsey, A Bauer, H Mylroie, BJ Morley, AM Randi, DO Haskard, JJ Boyle, JC Mason.",BMJ,Annals of Rheumatic Diseases,0003-4967,Journal Article/Review (Hybrid journal),Methotrexate-mediated activation of an AMPK-CREB-dependent pathway: a novel mechanism for vascular protection in chronic systemic inflammation,09/01/2015,,COAF,,,,,,,,28/01/2015,,,,,1755,,,,,,,CC BY,,,
10/12/2014,Joao Cabral,Department of Chemical Engineering,PMC4289890,25578326,10.1038/srep07727,"Carlos G. Lopez, Takaichi Watanabe, Anne Martel, Lionel Porcar, and Joao T. Cabral",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Microfluidic-SANS: flow processing of complex fluids,12/01/2015,RCUK,,,EPSRC,,,,,,13/01/2015,,,,,1068,,,,,,,CC BY,,,
09/01/2015,Patrick Kelly,Department of Electrical and Electronic Engineering,,,10.1109/TETC.2015.2389662,"Gokce Gorbil, Omer H. Abdelrahman, Mihajlo Pavloski, Erol Gelenbe",IEEE,IEEE Transactions on Emerging Topics in Computing,2168-6750,Journal Article/Review (Full OA journal),Modeling and Analysis of RRC-Based Signalling Storms in 3G Networks,07/01/2015,Institutional,,,European Union,,,,,,08/02/2015,,,,,1051.64,,,,,,,Unknown,,,
01/12/2014,Patrizia Marchetti,Department of Chemical Engineering,,25333504,10.1021/cr500006j,"Patrizia Marchetti, Maria F. Jimenez Solomon, Gyorgy Szekely and Andrew G. Livingston",American Chemical Society,Chemical Reviews,0009-2665,Journal Article/Review (Hybrid journal),Molecular Separation with Organic Solvent Nanofiltration – A Critical Review,21/10/2014,RCUK,,,EPSRC,,,,,,13/01/2015,,,,,1539.14,,,,,,,CC BY,,,
30/12/2014,Deniz Gunduz,Department of Electrical and Electronic Engineering,,,10.1109/JSAC.2015.2391852,Pol Blasco and Deniz Gunduz,IEEE,IEEE Journal of Selected Areas in Communications (IEEE JSAC) ,0733-8716,Journal Article/Review (Hybrid journal),Multi-Access Communications with Energy Harvesting: A Multi-Armed Bandit Model and the Optimality of the Myopic Policy ,14/01/2015,Institutional,,,,,,,,,12/02/2015,,,,,1158.75,,,,,,,CC BY,,,
13/10/2014,Carl Jacquemyn,Department of Earth Science & Engineering,,,10.1306/10231414089,"Carl Jacquemyn, Marijke Huysmans, Dave Hunt, Giulio Casini, Rudy Swennen",American Association of Petroleum Geologists,AAPG Bulletin,0149-1423,Journal Article/Review (Hybrid journal),"Multi-scale 3D distribution of fracture- and igneous intrusion- controlled hydrothermal dolomite from digital outcrop model, Latemar platform, Dolomites, northern Italy",01/05/2015,Institutional,,,Other,,,,,,20/03/2015,,,,,1892.71,,,,,,,CC BY,,,
19/12/2014,Christopher Jackson,Department of Earth Science & Engineering,,,10.1111/sed.12185,Faisal Alqahtani; Howard Johnson; Christopher Jackson; Rapi B Som,Wiley,Sedimentology,0037-0746,Journal Article/Review (Hybrid journal),"Nature, origin and evolution of a Late Pleistocene incised valley-fill, SundaShelf, Southeast Asia",17/04/2015,Institutional,,,Other,,,,,,13/01/2015,,,,,1923.93,,,,,,,CC BY-NC-ND,,,
20/10/2014,Lucy Lambe,Library Services,PMC4476844,25431483,10.1093/rheumatology/keu445,"Stephen P. McAdoo
Anisha Tanna
Olga Randone
Frederick W.K. Tam
Ruth Tarzi
Jeremy Levy
Megan Griffith
Liz Lightstone
H. Terence Cook
Tom Cairns
Charles D. Pusey
",Oxford University Press,Rheumatology,1462-0324,Journal Article/Review (Hybrid journal),"Necrotizing and crescentic glomerulonephritis presenting with preserved renal function in patients with underlying multisystem autoimmune disease: a retrospective case series
",26/11/2014,RCUK,COAF,,MRC,Wellcome Trust,,,,,16/03/2015,,,,,2100,,,,,,,CC BY,,,
18/12/2014,Niall Adams,Department of Mathematics,PMC4345468,25631564,10.1098/rsif.2014.0894,"David J. Weston, Richard A. Russell, Elizabeth Batty, Kirsten Jensen, David A. Stephens, Niall M. Adams, Paul S. Freemont",The Royal Society ,Journal of the Royal Society Interface,1742-5689,Journal Article/Review (Hybrid journal),New quantitative approaches reveal the spatial preference of nuclear compartments in mammalian fibroblasts,06/03/2015,RCUK,,,BBSRC,,,,,,05/02/2015,,,,,1728,,,,,,,CC BY,,,
16/11/2014,Gareth Collins,Department of Earth Science & Engineering,,,10.1002/2014JE004708,Gareth S. Collins,Wiley,Journal of Geophysical Research - Planets,2169-9100,Journal Article/Review (Hybrid journal),Numerical simulations of impact crater formation with dilatancy,11/12/2014,RCUK,,,NERC,STFC,,,,,16/02/2015,,,,,2330.3,,,,,,,CC BY,,,
15/12/2014,Alexander Bismarck,Department of Chemical Engineering,,,10.1016/j.compscitech.2014.08.032,"Koon-Yang Lee, Yvonne Aitomäki, Lars A. Berglund, Kristiina Oksman, Alexander Bismarck",Elsevier,Composites Science and Technology,0266-3538,Journal Article/Review (Hybrid journal),On the use of nanocellulose as reinforcement in polymer matrix composites,16/09/2014,RCUK,,,EPSRC,,,,,,11/02/2015,,,,,2374.23,,,,,,,CC BY,,,
15/12/2014,Markus Perkmann,Business School,,,10.1016/j.respol.2014.12.006,Markus Perkmann and Henri Schildt,Elsevier,Research Policy,0048-7333,Journal Article/Review (Hybrid journal),Open data partnerships between firms and universities: The role of boundary organizations,26/12/2014,RCUK,,,ESRC,,,,,,28/01/2015,,,,,1337.68,,,,,,,CC BY,,,
17/11/2014,Heather Cartledge,Department of Medicine,PMC4240167,25255809,10.1093/aje/kwu213,"Camille Pelat, Neil M. Ferguson, Peter J. White, Carrie Reed, Lyn Finelli, Simon Cauchemez and Christophe Fraser",Oxford University Press,American Journal of Epidemiology,0002-9262,Journal Article/Review (Hybrid journal),"Optimizing the Precision of Case fatality Ratio Estimates under the Surveillance Pyramid Approach
",,RCUK,,,MRC,,,,,,09/01/2015,,,,,2092,,,,,,,CC BY,,,
18/11/2014,Nobuko Yoshida,Department of Computing,,,10.1007/s11761-014-0172-8,Nicholas Ng and Nobuko Yoshida ,Springer ,Service Oriented Computing and Applications,1863-2394,Journal Article/Review (Hybrid journal),Pabble: Parameterised Scribble,20/12/2014,RCUK,,,EPSRC,European Union,,,,,28/01/2015,,,,,2048.75,,,,,,,CC BY,,,
09/02/2015,Maria Barletta,National Heart & Lung Institute,,25746970,10.1016/j.jaci.2015.01.016,"S Castanhinha , R Sherburn, S Walker, A Gupta, CJ Bossley, J Buckley , R Grychtol, M Maglione, S Koo, L Fleming, L Gregory, RJ Snelgrove , A Bush, S Saglani, C M Lloyd.  ",Elsevier,Journal of Allergy and Clinical Immunology,0091-6749,Journal Article/Review (Hybrid journal),Paediatric severe asthma with fungal sensitisation is mediated by steroid resistant IL33,04/03/2015,RCUK,COAF,,Wellcome Trust,MRC,,,,,04/03/2015,,,,,2085.12,,,,,,,CC BY,,,
11/12/2014,Miguel Navarro-Cia,Department of Electrical and Electronic Engineering,PMC4291574,25583565,10.1038/srep07738,"Sergei A. Kuznetsov, Mikhail A. Astafev, Miguel Beruete, Miguel Navarro-Cia
",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),Planar Holographic Metasurfaces for Terahertz Focusing,13/01/2015,Institutional,,,,,,,,,19/01/2015,,,,,1041.3,,,,,,,CC BY-NC-SA,,,
10/12/2014,Alexei Kornyshev,Department of Chemistry,,,10.1088/1367-2630/17/1/013041,"Angela Demetriadou
Alexei Kornyshev",IOP Publishing,New Journal of Physics,1367-2630,Journal Article/Review (Full OA journal),Principles of nanoparticle imaging using Surface Plasmons,01/01/2015,Institutional,,,European Union,,,,,,20/05/2015,,,,,1053,,,,,,,CC BY,,,
11/08/2014,Stergios Papantonis,Department of Electrical and Electronic Engineering,,,10.1109/TMTT.2014.2344625,"Stergios Papantonis, Nick M. Ridler, Alan Wilson and Stepan Lucyszyn",IEEE,Transactions on Microwave Theory and Techniques,0018-9480,Journal Article/Review (Hybrid journal),Reconfigurable Waveguide for Vector Network Analyzer Verification,11/08/2014,Institutional,,,European Union,,,,,,18/03/2015,,,,,1258.65,,,,,,,Unknown,,,
10/09/2014,Charlotte Williams,Department of Chemistry,,,10.1039/c4gc01353k,"Matthias Winkler, Charles Romain, Michael A. R. Meier
and Charlotte K. Williams",Royal Society of Chemistry,Green Chemistry,1463-9262,Journal Article/Review (Hybrid journal),"Renewable Polycarbonates and Polyesters from 1,4-Cyclohexadiene",12/09/2014,RCUK,,,EPSRC,,,,,,13/01/2015,,,,,1632,,,,,,,CC BY,,,
07/04/2015,Petra Hajkova,Institute of Clinical Science,PMC4491992,25820261,10.15252/embj.201490649," B Nashun, PWS Hill, P Hajkova",Wiley,EMBO Journal,0261-4189,Journal Article/Review (Hybrid journal),Reprogramming of cell fate: epigenetic memory and the erasure of memories past,27/03/2015,Institutional,,,European Union,,,,,,07/05/2015,,,,,2523.61,,,,,,,CC BY,,,
13/12/2014,Daniel Rueckert,Department of Computing,,25596765,10.1016/j.media.2014.12.003,"Christian Ledig, Rolf A. Heckemann, Alexander Hammers, Juan Carlos Lopez, Virginia F. J. Newcombe, Antonios Makropoulos, Jyrki Lotjonen, David Menon, Daniel Rueckert",Elsevier,Medical Image Analysis,1361-8415,Journal Article/Review (Hybrid journal),Robust whole-brain segmentation: application to traumatic brain injury,24/12/2014,RCUK,,,EPSRC,European Union,,,,,13/01/2015,,,,,2303.78,,,,,,,CC BY,,,
04/06/2015,Joao Cabral,Department of Chemical Engineering,,,,"Hennessy M, Vitale A,Cabral JP,Matar OK",American Physical Society,"Physical Review E - Statistical Physics, Plasmas, Fluids, and Related Interdisciplinary Topics",1063-651X,Journal Article/Review (Hybrid journal),Role of heat generation and thermal diffusion during frontal photopolymerization,,RCUK,,,EPSRC,,,EP/L022176/1,,,15/06/2015,,,,,1336.92,,,,,,,,,,NYP
12/12/2014,Paul Turner,Department of Medicine,,25684279,10.1016/j.jaci.2014.12.1925,"Paul J. Turner, Jo Southern, Nick J. Andrews, Elizabeth Miller, Michel Erlewyn-Lajeunesse",Elsevier,Journal of Allergy & Clinical Immunology,0091-6749,Journal Article/Review (Hybrid journal),Safety of Live Attenuated Influenza Vaccine in Atopic Children with Egg Allergy,01/02/2015,RCUK,,,MRC,,,,,,28/01/2015,,,,,2229.47,,,,,,,CC BY,,,
10/11/2014,Chris Gale,Department of Medicine,PMC4389723,25614088,10.1038/ijo.2015.4,"Christopher Gale, Karen Logan, Suzan Jeffries, James Parkinson, Shalini Santhakumaran, Sabita Uthaya, Giuliana Durighel, Afshin Alavi, E Thomas, Jimmy Bell, and Neena Modi 

",Nature Publishing Group,International Journal of Obesity,0307-0565,Journal Article/Review (Hybrid journal),"Sexual dimorphism in relation to adipose tissue and intra-hepatocellular lipid deposition in early infancy 
",23/01/2015,Institutional,,,,,,,,,05/02/2015,,,,,3276,,,,,,,CC BY,,,
12/11/2014,Philippa Hatch,Library Services,PMC4266534,25451223,10.1016/j.febslet.2014.11.014,"H.N.Arst, Jr; M. Hernandez-Gonzalez; M.A. Penalva & A. Pantazopoulo",Elsevier,FEBS Letters,0014-5793,Journal Article/Review (Hybrid journal),Single residue-substituted GBF/Gea sustains fungal Growth in the absence of BIG/Sec7,20/11/2014,COAF,,,Wellcome Trust,,,,,,03/02/2015,,,,,1582.82,,,,,,,CC BY,,,
16/12/2014,Rebecca Bell,Department of Earth Science & Engineering,,,10.1002/2014TC003551,"Rebecca E. Bell, Christopher A-L. Jackson, Paul S. Whipp, Benjamin Clements",Wiley,Tectonics,0278-7407,Journal Article/Review (Hybrid journal),Strain migration during multiphase extension: Observations from the northern North Sea,16/10/2014,Institutional,,,,,,,,,10/02/2015,,,,,2330.3,,,,,,,CC BY,,,
09/12/2014,Christopher Jackson,Department of Earth Science & Engineering,,,10.1111/bre.12099,"Christopher A-L. Jackson, Matthew M. Lewis",Wiley,Basin Research,0950-091X,Journal Article/Review (Hybrid journal),Structural style and evolution of a salt-influenced rift basin margin; the impact of variations in salt composition and the role of polyphase extension,20/11/2014,Institutional,,,,,,,,,13/01/2015,,,,,1923.93,,,,,,,Unknown,,,
15/12/2014,Joao Cabral,Department of Chemical Engineering,,,10.1002/polb.23657,"Gonzalez Lopez, Carlos; Rogers, Sarah; Colby, Ralph; Graham, Peter; Cabral, Joao",Wiley,Journal of Polymer Science Part B: Polymer Physics,0887-6266,Journal Article/Review (Hybrid journal),Structure of Sodium Carboxymethyl Cellulose aqueous solutions: A SANS and rheology study,30/12/2014,RCUK,,,EPSRC,,,,,,13/01/2015,,,,,1923.93,,,,,,,CC BY,,,
20/11/2014,George Jackson,Department of Chemical Engineering,,25796259,10.1063/1.4913371,"Gabriel V. Lau, Ian J. Ford, Patricia A. Hunt, Erich A. Müller, and George Jackson",AIP Publishing,Journal of Chemical Physics ,0021-9606,Journal Article/Review (Hybrid journal),"Surface thermodynamics of planar, cylindrical and spherical vapour-liquid
interfaces of water",21/03/2015,RCUK,,,EPSRC,,,,,,21/04/2015,,,,,1710.07,,,,,,,CC BY,,,
27/11/2014,Maria Jimenez Solomon,Department of Chemical Engineering,,,10.1039/C4GC00701H,"Gyorgy Szekely, Maria F. Jimenez-Solomon, Patrizia Marchetti, Jeong F. Kim and Andrew G. Livingston",Royal Society of Chemistry,Green Chemistry,1463-9262,Journal Article/Review (Hybrid journal),Sustainability assessment of organic solvent nanofiltration: from fabrication to application,10/07/2014,Institutional,,,,,,,,,13/01/2015,,,,,2486.25,,,,,,,CC BY,,,
17/12/2014,Peter Pietzuch,Department of Computing,,,10.1109/TSE.2014.2323977,"J. Song, C. Cadar, P. Pietzuch",IEEE,Transactions on Software Engineering,0098-5589,Journal Article/Review (Hybrid journal),SymbexNet: Testing Network Protocol Implementations with Symbolic Execution and Rule-Based Specifications,14/05/2014,RCUK,,,EPSRC,,,,,,23/01/2015,,,,,1279.42,,,,,,,CC BY,,,
07/11/2014,Hin Yau,Department of Chemistry,,,10.1039/C4PY01167H ,"Hin Chun Yau; Mustafa K Bayazit; Piers R J Gaffney; Andrew G Livingston, Joachim H G Steinke; Milo S P Shaffer",Royal Society of Chemistry,Polymer Chemistry,1759-9954,Journal Article/Review (Hybrid journal),Synthesis and Characterization of Branched Fullerene-terminated Poly(ethylene glycol)s,07/11/2014,RCUK,,,EPSRC,,,,,,12/01/2015,,,,,1632,,,,,,,CC BY,,,
01/12/2014,Nicholas Brooks,Department of Chemistry,,25430049,10.1039/c4sm02343a,"H. M. G. Barriga, A. I. I. Tyler, N. L. C. McCarthy, E. S. Parsons, O. Ces, R. V. Law, J. M. Seddon and N. J. Brooks",Royal Society of Chemistry,Soft Matter,1744-683X,Journal Article/Review (Hybrid journal),Temperature and pressure tuneable swollen bicontinuous cubic phases approaching nature's length scales,21/01/2015,RCUK,,,EPSRC,,,,,,23/02/2015,,,,,1632,,,,,,,CC BY,,,
08/12/2014,Gad Frankel,Department of Life Sciences,PMC4284639,25523213,10.1038/ncomms6887,"Joanna C. Young, Abigail Clements, Alexander E. Lang, James A. Garnett, Diana Munera, Ana Arbeloa, Jaclyn Pearson, Elizabeth L. Hartland, Stephen J. Matthews, Aurelie Mousnier, David J. Barry, MichaelWay, Andreas Schlosser, Klaus Aktories2 and Gad Frankel",Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Hybrid journal),The Escherichia coli effector EspJ blocks Src kinase activity via amidation and ADP ribosylation,19/12/2014,COAF,,,Wellcome Trust,,,,,,12/01/2015,,,,,3780,,,,,,,CC BY,,,
27/11/2014,Antony Milne,Department of Physics,,,10.1007/s00022-014-0257-8,Antony Milne,Springer,Journal of Geometry,0047-2468,Journal Article/Review (Hybrid journal),The Euler and Grace-Danielsson inequalities for nested triangles and tetrahedra: a derivation and generalisation using quantum information theory,18/12/2014,RCUK,,,,,,,,,21/01/2015,,,,,2048.75,,,,,,,CC BY,,,
09/12/2014,Matthew Reeve,Department of Earth Science & Engineering,,,10.1016/j.jsg.2014.11.007,"Matthew T. Reeve, Rebecca E. Bell, Oliver B. Duffy, Christopher A.-L. Jackson, Eleanor Sansom",Elsevier,Journal of Structural Geology,0191-8141,Journal Article/Review (Hybrid journal),The growth of non-colinear normal fault systems; what can we learn from 3D seismic reflection data?,05/12/2014,Institutional,,,Other,,,,,,16/03/2015,,,,,2236.29,,,,,,,CC BY,,,
08/12/2014,Richard Matthewman,Department of Earth Science & Engineering,PMC4322787,25615648,10.1089/ast.2014.1217,"Richard Matthewman, Richard W. Court, Ian A. Crawford, Katherine Joy, Adrian Jones, Mark A. Sephton. ","Mary Ann Liebert, Inc.",Astrobiology,1531-1074,Journal Article/Review (Hybrid journal),The Moon as a recorder of organic evolution in the early solar system: a lunar regolith analogue study,23/01/2015,Institutional,,,The Leverhulme Trust,,,,,,12/03/2015,,,,,2492.76,,,,,,,Unknown,,,
25/11/2014,Kate Perris,Library Services,PMC4348375,25530509,10.1016/j.arthro.2014.08.033,"Y. Kawaguchi, E. Kondo, Y. Takeda, K. Akita, K. Yasuda, A.A. Amis",Elsevier,Arthroscopy,0749-8063,Journal Article/Review (Hybrid journal),The role of fibers in the femoral attachment of the ACL in resisting tibial displacements,17/12/2014,RCUK,COAF,,EPSRC,Wellcome Trust,,,,,03/02/2015,,,,,2396.43,,,,,,,CC BY,,,
11/12/2014,Bill Wisden,Department of Life Sciences,PMC4428837,25482669,10.1007/s00424-014-1654-4,"Steinberg EA, Wafford KA, Brickley SG, Franks NP, Wisden W",Springer,Pflügers Archiv - European Journal of Physiology,0031-6768,Journal Article/Review (Hybrid journal),The role of K2P channels in anaesthesia and sleep,09/12/2014,RCUK,,,MRC,BBSRC,,,,,13/04/2015,,,,,1909.99,,,,,,,CC BY,,,
19/12/2014,Martin Walker,School of Public Health,PMC4370165,25537873,10.1093/cid/ciu1152,"Martin Walker, Sabine Specht, Thomas S. Churcher, Achim Hoerauf, Mark J. Taylor and María-Gloria Basáñez",Oxford University Press,Clinical Infectious Diseases,1058-4838,Journal Article/Review (Hybrid journal),The therapeutic efficacy and macrofilaricidal activity of doxycycline for the treatment of river blindness,23/12/2014,Institutional,,,,,,,,,13/01/2015,,,,,2559.96,,,,,,,CC BY,,,
18/02/2015,Christina Atchison,School of Public Health,PMC4429042,25973215,10.1177/2054270415577762,"Christina Atchison, Sondus Hassounah",SAGE,JRSM Open,2054-2704,Journal Article/Review (Hybrid journal),The UK immunization schedule: changes to vaccine policy and practice for 2013/2014,11/05/2015,Institutional,,,,,,,,,23/03/2015,,,,,526.5,,,,,,,CC BY-NC,,,
