Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct licence applied,Problem-free open access publication,Notes (1),Notes (2) 
06/03/2015,,Cancer Institute,,,,Kazu Tomita,BioMed Central,BMC Biology,,Journal article/review,Telomere protein Rap1 is a charge resistant scaffolding protein in chromosomal bouquet formation,,Institutional,,,,,,,,,22/05/2015,1698.3,1415.25,283.05,GBP,1698.3,,,,Prepayment,,,,,,,
03/07/2014,,Centre for Nephrology,,,10.1186/s12882-015-0010-z,Andrew Davenport,BioMed Central,BMC Nephrology,,Journal article/review,The prevalence of occult hepatitis B virus infection in a large multiethnic haemodialysis cohort,,Institutional,,,,,,,,,06/02/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
26/02/2015,,UCL Medical School,,,10.1186/s12909-015-0328-z,Katherine Woolf,BioMed Central,BMC Medical Education,,Journal article/review,The specialty choices of graduates from Brighton and Sussex medical School: a longitudinal cohort study,,Institutional,,,,,,,,,13/03/2015,1254.6,1045.5,209.1,GBP,1254.6,,,,Prepayment,,,CC BY,,,,
08/06/2015,,Medical School,,,10.1186/1741-7015-11-244,Chris McManus,BioMed Central,BMC Medicine,,Journal article/review,"The UKCAT-12 study: educational attainment, aptitude test performance, demographic and socio-economic contextual factors as predictors of first year outcome in a cross-sectional collaborative study of 12 UK medical schools",,Institutional,,,,,,,,,08/06/2015,1545.3,1287.75,257.55,GBP,0,,,,Prepayment,,,,,,,
12/06/2014,,Primary Care,,,10.1186/s12913-015-0783-6,Fiona Stevenson,BioMed Central,BMC Health Services Research,,Journal article/review,The use of electronic patient records for medical research: conflicts and contradictions. A qualitative pilot study in primary care,,Institutional,,,,,,,,,30/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
13/01/2015,,Epidemiology and Public Health,,,10.1186/s12903-015-0015-9,Georgios Tsakos,BioMed Central,BMC Oral Health,,Journal article/review,Treatment needs and skill mix workforce requirements for prosthodontic care: a comparison of estimates using normative and sociodental approaches.,,Institutional,,,,,,,,,12/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
25/11/2014,,IGH,,,10.1186/s12960-015-0020-8,Daniel Strachan,BioMed Central,Human Resources for Health,,Journal article/review,"Using theory and formative research to design interventions to improve community health worker motivation, retention and performance in Mozambique and Uganda",,Institutional,,,,,,,,,29/04/2015,1550.4,1292,258.4,GBP,1550.4,,,,Prepayment,,,CC BY,,,,
29/10/2014,,Institute of Epidemiology & Health,,,10.1186/s12889-015-1706-5,Emma Noris,BioMed Central,BMC Public Health,,Journal article/review,Virtual Field Trips as physically active lessons for children: A pilot study,,Institutional,,,,,,,,,10/04/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
20/02/2015,,Epidemiology and Public Health,,,10.1186/s12889-014-1338-1,Lee Smith,BioMed Central,BMC Public Health,,Journal article/review,"Weekday and weekend patterns of objectively measured sitting, standing, and stepping in a sample of office-based workers: the active buildings study",,Institutional,,,,,,,,,16/01/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
15/01/2015,,Health Behaviour Research Centre,,,,Lesley McGregor,BMJ,BMJ Open,,Conference paper,UCL Qualitative Health Research Symposium,,Institutional,,,,,,,,,18/02/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,CC BY-NC,,,,
13/04/2015,,Centre for Cardiovascular Imaging,,,,Giovanni Biglino,BMJ,BMJ Open,,Journal article/review,3D-manufactured Patient-Specific Models of Congenital Heart Defects for Communication in Clinical Practice: Feasibility and Acceptability,,Institutional,,,,,,,,,11/04/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,,,,,
20/01/2015,,Cardiology in the Young,,,10.1136/openhrt-2014-000198,Pier Lambiase,BMJ,Open Heart,,Journal article/review,A systematic review of ICD complications in randomised controlled trials versus registries: Is our “real-world” data an underestimation?,,Institutional,,,,,,,,,12/01/2015,1734,1445,289,GBP,1734,,,,Prepayment,,,CC BY-NC,,,,
05/05/2015,,Applied Health Research,,,10.1136/bmjopen-2014-007373,Francesca Solmi,BMJ,BMJ Open,,Journal article/review,Association between childhood obesity and use of regular medications in the UK: longitudinal cohort study of children aged 5 to 11 years,,Institutional,,,,,,,,,02/05/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,CC BY,,,,
15/05/2015,,Practice and Policy,,,,Sarah Chapman,BMJ,BMJ Open,,Journal article/review,Changing adherence-related beliefs about ICS maintenance treatment for asthma: Feasibility study of an intervention delivered by asthma nurse specialists,,Institutional,,,,,,,,,15/05/2015,1377.5,1147.5,229.5,GBP,1377,,,,Prepayment,,,,,,,
30/03/2015,,IGH,,,10.1136/bmjopen-2015-007753,Tim Colbourn,BMJ,BMJ Open,,Journal article/review,Community-linked maternal death review (CLMDR) to measure and prevent maternal mortality: a pilot study in rural Malawi,,Institutional,,,,,,,,,27/03/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,CC BY-NC,,,,
02/03/2015,,Infection and Population Health,,,,Cath Mercer,BMJ,BMJ Open,,Journal article/review,Diagnosis and treatment of chlamydia and gonorrhoea in General Practice in England 2000-2011: a population based study using data from the UK Clinical Practice Research Datalink,,Institutional,,,,,,,,,27/02/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,,,,,
24/03/2015,,Primary Care & Population Health,,,10.1136/bmjopen-2014-006773,Jamie Ross,BMJ,BMJ Open,,Journal article/review,Exploring the challenges of implementing e-health: a protocol for an update of a systematic review of reviews,,Institutional,,,,,,,,,09/03/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,CC BY-NC,,,,
26/01/2015,,Heart Hospital,,,10.1136/openhrt-2014-000151,Suneil Aggarwal,BMJ,Open Heart,,Journal article/review,Implementation of NICE Clinical Guidelines 95 for assessment of stable chest pain in a rapid access chest pain clinic reduces the mean number of investigations and cost per patient,,Institutional,,,,,,,,,20/01/2015,1734,1445,289,GBP,1734,,,,Prepayment,,,CC BY-NC,,,,
18/02/2015,,IoE,,,10.1136/bmjdrc-2014-000065,Mary Sawtell,BMJ,BMJ,,Journal article/review,Implementing a structured education programme for children with Diabetes: lessons learnt from an integrated process evaluation,,Institutional,,,,,,,,,18/02/2015,1734,1445,289,GBP,1734,,,,Prepayment,,,CC BY,,,,
13/02/2015,,Applied Health Research,,,10.1136/bmjopen-2014-007382,Steve Morris,BMJ,BMJ Open,,Journal article/review,Monetary costs of agitation in older adults with Alzheimer’s disease in the UK: prospective cohort study,,Institutional,,,,,,,,,13/02/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,CC BY,,,,
11/02/2015,,,,,10.1136/jech-2014-205387,Milagros Ruiz,BMJ,Journal of Epidemiology and Community Health,,Journal article/review,Mother’s education and the risk of preterm and small for gestational age birth: A DRIVERS meta-analysis of 12 European cohorts,,Institutional,,,,,,,,,06/02/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,,,CC BY-NC,,,,
06/03/2015,,Ophthalmology,,,10.1136/bjophthalmol-2014-306303,Catey Bunce,BMJ,British Journal of Ophthalmology,,Journal article/review,Ophthalmic Statistics Note 6 : Effect Sizes Matter,,Institutional,,,,,,,,,27/01/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,,,CC BY-NC,,,,
05/02/2015,,SoP,PMC4360584,,10.1136/bmjresp-2014-000076,Kevin Taylor,BMJ,BMJ Open,,Journal article/review,Patients’ practices and experiences of using nebuliser therapy in the management of COPD at home,,Institutional,,,,,,,,,04/02/2015,1734,1445,289,GBP,1734,,,,Prepayment,,,CC BY-NC,,,,
31/03/2015,,Epidemiology & Public Health,,,10.1136/bmjopen-2014-007423,Lee Smith,BMJ,BMJ Open,,Journal article/review,Patterns and correlates of physical activity behaviour over 10 years in older adults: Prospective analyses from the English Longitudinal Study of Ageing,,Institutional,,,,,,,,,27/03/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,CC BY-NC,,,,
16/02/2015,,UCL Institute of Child Health,,,10.1136/archdischild-2014-307474,Sophie Bennett,BMJ,Archives of Disease in Childhood,,Journal article/review,Psychological interventions for mental health disorders in children with chronic physical illness:  A systematic review,,Institutional,,,,,,,,,16/02/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,,,CC BY-NC,,,,
11/06/2015,,Medical School,,,,Annette Maznyczka,BMJ,Open Heart,,Journal article/review,The ischaemic constellation: an alternative to the ischaemic cascade - implications for the validation of new ischaemic tests,,Institutional,,,,,,,,,03/06/2015,1734,1445,289,GBP,1734,,,,Prepayment,,,,,,,
19/02/2015,,Primary Care and Population Health,,,10.1136/bmjopen-2014-007552,Julia Bailey,BMJ,BMJ Open,,Journal article/review,The Men's Safer Sex (MenSS) Trial: protocol for a pilot randomized controlled trial of an interactive digital intervention to increase condom use in men,,Institutional,,,,,,,,,21/01/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,CC BY,,,,
19/02/2015,,ICH,,,10.1136/jnnp-2014-309405,Valeria Ricotti,BMJ,"Journal of Neurology, Neurosurgery and Psychiatry",,Journal article/review,The Northstar Ambulatory Assessment in Duchenne Muscular Dystrophy: considerations for the design of clinical trials,,Institutional,,,,,,,,,25/01/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,,,CC BY-NC,,,,
09/09/2014,,Institute of Sports Exercise and Health,,,,Richard Weiler,BMJ,British Journal of Sports Medicine,,Journal article/review,Top tips for social media use in sports and exercise medicine: Doing the right thing in the digital age,,Institutional,,,,,,,,,04/04/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,,,,,,,
20/01/2015,,Clinical Operational Research Unit,,,10.1136/openhrt-2014-000157,Martin Utley,BMJ,Open Heart,,Journal article/review,Trends in 30-day mortality rate and case mix for paediatric cardiac surgery in the UK between 2000 and 2010,,Institutional,,,,,,,,,20/01/2015,1734,1445,289,GBP,1734,,,,Prepayment,,,CC BY-NC,,,,
02/02/2015,,ICH,,,10.1136/archdischild-2014-307517,Helen Roberts,BMJ,Archives of Disease in Childhood,,Journal article/review,"What makes for a 'good' or 'bad'  paediatric diabetes service from the viewpoint of children, young  people, carers and clinicians? A synthesis of qualitative findings",,Institutional,,,,,,,,,15/02/2015,1989,1657.5,331.5,GBP,1989,,,,Prepayment,,,CC BY-NC,,,,
07/05/2015,,Primary Care & Population Health,,,10.1136/bmjopen-2014-007390,Irene Petersen,BMJ,BMJ Open,,Journal article/review,Women’s perception of risks of adverse fetal pregnancy outcomes: a large-scale multinational survey,,Institutional,,,,,,,,,07/05/2015,1377,1147.5,229.5,GBP,1377,,,,Prepayment,,,CC BY-NC,,,,
15/04/2015,,Geography,,,,Joshua Studholme,Co-Action Publishing,Tellus A,,Journal article/review,Objective Determination of the Extratropical Transition of Tropical Cyclones in the Northern Hemisphere,2015,Institutional,,,,,,,,,10/06/2015,1650,1650,,EUR,1414.09,,,,None,,,,,,,
21/01/2015,,Earth Sciences,,,10.5194/nhess-15-703-2015,Gianluca Pescaroli,Copernicus,Natural Hazards and Earth System Sciences,,Journal article/review,Flood Warnings in Coastal Areas: How Do Social and Behavioural Patterns Influence Alert Services?,2015,Institutional,,,,,,,,,28/01/2015,714,714,,EUR,657,,,,None,,,CC BY,,,,
27/04/2015,,Statistical Science,,,10.5194/amtd-8-3967-2015,Serge Guillas,Copernicus,Atmospheric Measurement Techniques,,Journal article/review,Spatial mapping of ground-based observations of total ozone,2015,Institutional,,,,,,,,,13/05/2015,1075,1075,,EUR,950.92,,,,None,,,,,,,
11/02/2015,,Geography,,,10.5194/cpd-11-181-2015,Chris Brierley,Copernicus,Climate of the Past,,Journal article/review,Tropical cyclone genesis across palaeoclimates,2015,Institutional,,,,,,,,,18/02/2015,1160,1160,,EUR,1032.91,,,,None,,,CC BY,,,,
06/11/2014,,Epidemiology & Public Health,,,10.3366/soma.2015.0148,Cecilia Vindrola,Edinburgh University Press,Somatechnics,,Journal article/review,A Cautionary Tale: The ‘New’ Medical Tourism Industry in Argentina,,Institutional,,,,,,,,,06/02/2015,1200,1000,200,GBP,1200,,,,None,,,CC BY-NC,,,,
01/05/2015,,ICH,,,10.1016/j.scr.2015.04.003,Patrizia Ferretti,Elsevier,Stem Cell Research,,Journal article/review,A matter of identity: phenotype and differentiation potential of human somatic stem cells,2015,Institutional,,,,,,,,,25/04/2015,1595,1595,,EUR,920,,,,Prepayment,,,,,,,
19/02/2015,,Chemical Engineering,,,10.1016/j.ces.2015.01.020,Luca Mazzei,Elsevier,Chemical Engineering Science,,Journal article/review,An investigation on the mechanics of homogeneous expansion in gas-fluidized beds,2015,Institutional,,,,,,,,,15/01/2015,2633,2633,,EUR,1930,,,,Prepayment,,,CC BY,,,,
11/03/2015,,Maternal & Fetal Medicine,,,10.1016/j.placenta.2015.03.003,Anna David,Elsevier,Placenta,,Journal article/review,Animal Models of Fetal Growth Restriction: Considerations for Translational Medicine,2015,Institutional,,,,,,,,,31/03/2015,2658,2658,,EUR,1533,,,,Prepayment,,,CC BY,,,,
06/01/2015,,Archaeology,,,10.1016/j.jas.2014.12.023,Siran Liu,Elsevier,Journal of Archaeological Science,,Journal article/review,Bullion production in imperial China and its significance for sulphide ore smelting world-wide,2015,Institutional,,,,,,,,,07/01/2015,1436,1436,,EUR,1052,,,,Prepayment,,,CC BY,,,,
10/03/2015,,Div of Psychology & Lang Sciences,,,10.1016/j.cognition.2015.02.008,Juemin Xu,Elsevier,Cognition,,Journal article/review,Carry on winning: No selection effect,2015,Institutional,,,,,,,,,15/04/2015,1913.54,1594.62,318.92,EUR,1387.07,,,,None,,,,,,,
15/09/2014,,Cell & Developmental Biology,PMC4228048,,10.1016/j.cub.2014.08.067,Stephen Price,Elsevier,Current Biology,,Journal article/review,Central topography of cranial motor nuclei controlled by differential cadherin expression.,2015,Institutional,,,,,,,,,28/01/2015,3652,3652,,EUR,2733.71,,,,None,,,CC BY,,,,
25/03/2015,,Molecular Neuroscience,,,10.1016/j.mcn.2015.03.012,Helen Ling,Elsevier,Molecular and Cellular Neuroscience,,Journal article/review,Neurological consequences of traumatic brain injuries in sports,2015,Institutional,,,,,,,,,12/03/2015,1949,1949,,EUR,1124,,,,Prepayment,,,CC BY-NC-ND,,,,
05/02/2015,,Archaeology,,,10.1016/j.jas.2015.03.013,Mercedes Murillo-Barroso,Elsevier,Journal of Archaeological Science,,Journal article/review,"New objects in old structures. The Iron Age Hoard of the Palacio III Megalithic Funerary Complex (Almadén de la Plata, Seville, Spain).",2015,Institutional,,,,,,,,,31/03/2015,1595,1595,,EUR,920,,,,Prepayment,,,CC BY,,,,
07/07/2015,,Chemical Engineering,,,10.1016/j.wasman.2015.06.016,Massimiliano Materazzi,Elsevier,Waste Management,,Journal article/review,Performance analysis of RDF gasification in a two stage fluid bed-plasma process,2015,Institutional,,,,,,,,,30/06/2015,2215,2215,,EUR,1278,,,,Prepayment,,,,,,,
08/01/2015,,CEHP Research Department,,,10.1016/j.cortex.2014.08.016,Katerina Fotopoulou,Elsevier,Cortex,,Journal article/review,The affective modulation of motor awareness in anosognosia for hemiplegia: behavioural and lesion evidence,2015,Institutional,,,,,,,,,11/03/2015,2106.77,1755.64,351.13,EUR,1511.18,,,,None,,,CC BY,,,No licence on PDF,
08/01/2015,,Department of Epidemiology & Public Health,,,10.1016/j.jacc.2014.09.077,Joshua Bell,Elsevier,Journal of the American College of Cardiology,,Journal article/review,The natural course of healthy obesity over 20 years,2015,Institutional,,,,,,,,,05/01/2015,3000,3000,,USD,1731,,,,Prepayment,,,CC BY,,,"No licence on PDF or HTML // HTML updated with licence info, but still no licence on the PDF",
19/01/2015,,UCL Australia,,,10.1016/j.desal.2015.01.014,Laura Falkenberg,Elsevier,Desalination,,Journal article/review,The use of simulated whole effluents in toxicity assessments: a review of case studies from reverse osmosis desalination plants,2015,Institutional,,,,,,,,,20/01/2015,3300,3300,,USD,1904,,,,Prepayment,,,CC BY,,,,
12/06/2014,,Psychology & Language Sciences,,,10.1016/j.paid.2014.01.049,Alex Siegling,Elsevier,Personality and Individual Differences,,Journal article/review,Trait emotional intelligence and leadership in a European multinational company,2015,Institutional,,,,,,,,,04/02/2015,1599.42,1332.85,266.57,EUR,1281.08,,,,None,,,CC BY,,,,
21/05/2015,,Research Department of General Surgery,,,10.12688/f1000research.6297.1,Daniel Martin,Faculty of 1000,F1000 Research,,Journal article/review,Design and conduct of Xtreme Everest 2: An observational cohort study of Sherpa and lowlander responses to graduated hypobaric hypoxia,2015,Institutional,,,,,,,,,05/06/2015,404.72,337.27,67.45,GBP,404.72,,,,None,,,,,,,
09/02/2015,,The Ear Institute,,,10.3389/fneur.2015.00157,Roland Schaette,Frontiers,Frontiers in Neurology,,Journal article/review,Abnormal Auditory Gain in Hyperacusis: Investigation with a Computational Model,2015,Institutional,,,,,,,,,24/06/2015,864,864,,EUR,820.8,,,,Prepayment,,,CC BY,,,,
02/06/2015,,"ICH Pop, Policy & Practice Prog",,,10.3389/fpsyg.2015.00761,David Skuse,Frontiers,Frontiers in Psychology,,Journal article/review,"Age, gender and puberty influence the development of facial emotion recognition",2015,Institutional,,,,,,,,,22/05/2015,864,864,,EUR,820.8,,,,Prepayment,,,CC BY,,,,
13/01/2015,,Lingustics,,,10.3389/fpsyg.2015.00654,Andrea Santi,Frontiers,Frontiers in Psychology,,Journal article/review,An fMRI study dissociating distance measures computed by Broca's area in movement processing: clause boundary vs. identity,2015,Institutional,,,,,,,,,04/05/2015,864,864,,EUR,820.8,,,,Prepayment,,,,,,,
14/11/2014,,Maternal & Fetal Medicine,,,10.3389/fimmu.2015.00056,Mariya Hristova,Frontiers,Frontiers in Immunology,,Journal article/review,Antimicrobial peptides and complement in neonatal hypoxia-ischemia induced brain damage,2015,Institutional,,,,,,,,,29/01/2015,864,864,,EUR,820.8,,,,Prepayment,,,CC BY,,,,
